,scoring,market,purchasing_date,review_title,review_content
0,80점,G마켓,2024.01.16.,"
아들 졸업 선물로 좋습니다. 좋아하네요
",아들 졸업 선물로 좋습니다. 좋아하네요
1,100점,옥션,2024.01.16.,"
스마일배송 무료 묶음배송 좋아요
",스마일배송 무료 묶음배송 좋아요
2,80점,11번가,2024.01.16.,"
좋아요
",배송도 빠르고 핸드폰도 이쁘네요
3,100점,삼성닷컴,2024.01.16.,"
가볍고 화면이넓고 가성비가좋아서 구입했고 자급제로구입가능한 모...
","가볍고 화면이넓고 가성비가좋아서 구입했고 자급제로구입가능한 모델이구 성능우수함
카메라 잘 찍힘ㆍ색상이 너무 마음에들어서 좋음"
4,100점,삼성닷컴,2024.01.16.,"
성능좋고 오래 사용해도 배터리 열발생 전혀없습니다.
",성능좋고 오래 사용해도 배터리 열발생 전혀없습니다.
5,100점,삼성닷컴,2024.01.16.,"
1.디자인 : 깔끔함이 맘에 듬2.성능:기존 사용하던 폰보다 좋으니 당연...
","1.디자인 : 깔끔함이 맘에 듬
2.성능:기존 사용하던 폰보다 좋으니 당연히 만족
3.가격:자급제 폰이라 역시.. 거기에 프로모션까지 해서 싸게구매한듯 해서 만족
끝!"
6,100점,삼성닷컴,2024.01.16.,"
아이가 매우 좋아합니다.
",아이가 매우 좋아합니다.
7,100점,삼성닷컴,2024.01.16.,"
항상 집사람 새 핸드폰 바꿀때마다 구형폰 물려받아 쓰다 새 핸...
","항상 집사람 새 핸드폰 바꿀때마다 구형폰 물려받아 쓰다 새 핸드폰으로 바꾸니 디자인도 이쁘고 배터리도 오래 가고 인터넷 연결속도까지 빠르니 1석 3조인듯 하네요ㅋ
집사람이 매번 새 핸드폰으로 바꾸라고 할때마다 핸드폰이 거기서 거기지 나는 가끔 폰으로 주식을 하는지라 인터넷 연결만 잘되면 된다고 그냥 무시했는데 신형폰 나오면 새폰으로 바꾸고 싶어하는 집사람 마음이 조금은 이해가 되네요ㅋ
더 좋은 핸드폰도 많겠지만 가격이 너무도 비싼지라 이정도면 저는 감지덕지네요ㅋ
노트9에 비하면 완전 좋아서 넘 만족합니다~^^"
8,80점,삼성닷컴,2024.01.16.,"
무게와 터치반응을 제외하곤 모두 만족합니다.
",무게와 터치반응을 제외하곤 모두 만족합니다.
9,80점,옥션,2024.01.17.,"
잘받았습니다.디자인도 예쁘고 맘에 듭니다.
",잘받았습니다.디자인도 예쁘고 맘에 듭니다.
0,100점,옥션,2024.01.17.,"
주문하고 이틀후 받아서 지금 앱설치하고 있네요. 신속하...
",주문하고 이틀후 받아서 지금 앱설치하고 있네요. 신속하게 배송.  좋네요
1,100점,옥션,2024.01.17.,"
삼성에서 자꾸 원가절감을 해서 필름하고 케이스 없는 게...
",삼성에서 자꾸 원가절감을 해서 필름하고 케이스 없는 게 좀 아쉽네요
2,100점,11번가,2024.01.17.,"
최고예요
",만족합니다 주문 이틀만에 배송완료! 오후 4시에 주문한거라 하루만에 배송된거나 마찬가지라고 생각해요
3,100점,삼성닷컴,2024.01.17.,"
Z플립3 사용하다 배터리용량이 작아서 갈아탔습니다fe붙어서  좀 꺼...
","Z플립3 사용하다 배터리용량이 작아서 갈아탔습니다
fe붙어서  좀 꺼려졌는데 매장에서 실물 확인해보고 나쁘지 않아서 구입했어요
가성비 하나는 확실히 좋은듯
성능아나 디자인이
보급형처럼 확 싼티나진 않아요 ㅎㅎ
탠저린 색상인데 색상 톤이 좀 어두워요
근데 자꾸 보니까 괜찮아지는.....ㅎㅎ
케이스는 따로 구매한 것이니 오해 없으시길....
정품 케이스 50프로 쿠폰 개통 3일 후에 준다는데
같이 구매 할때 할인해주면 더 좋을것 같은 아쉬움...
매장에서 정품케이스 봤는데 가격은 깡패지만  확실히 정품퀄이 다르긴 하더라구요
쿠폰 기다리는 중...
"
4,100점,삼성닷컴,2024.01.17.,"
기존 A31 쓰고있었는데조금 기능 빠진 플래그십이지만확실히 빠르네...
","기존 A31 쓰고있었는데
조금 기능 빠진 플래그십이지만
확실히 빠르네요.
저장용량도 넉넉하구요."
5,100점,삼성닷컴,2024.01.17.,"
최신 프로세스라서 사용감이 굉장히 부드러우며 카메라또한 훌륭...
",최신 프로세스라서 사용감이 굉장히 부드러우며 카메라또한 훌륭해서 가격대비 만족감이 확실히 좋습니다. 다른분들에게도 추천합니다.
6,100점,삼성닷컴,2024.01.17.,"
디자인, 성능, 배송 좋았어요
","디자인, 성능, 배송 좋았어요"
7,100점,삼성닷컴,2024.01.17.,"
적당한 이름을 붙인다면 스마트폰 중의 명품 이라 하고 싶어요너무 편하고 ...
","적당한 이름을 붙인다면 스마트폰 중의 명품 이라 하고 싶어요
너무 편하고 빠르고 보기에도 참 쉽습니다"
8,100점,삼성닷컴,2024.01.18.,"
이번에 아버지 휴대폰을 바꾸게 되었는데기존에 쓰던 휴대폰보다 화면...
","이번에 아버지 휴대폰을 바꾸게 되었는데
기존에 쓰던 휴대폰보다 화면도 깨끗하고 넓어서 괜찮다고 하시네요
그리고 앱을 키거나 다른 앱의 기능들도 월등히 좋아진 것 같아서 괜찮습니다.
"
9,100점,삼성닷컴,2024.01.18.,"
S8을 사용하면서 교체 시기가  되었다고 생각했으나 핸드폰을 그리 많...
",S8을 사용하면서 교체 시기가  되었다고 생각했으나 핸드폰을 그리 많이 사용하지 않아 미루다가  이 폰이 출시되어 구입하게 되었다. 핸드폰을 애용하는 편이 아니라 저렴한 요금제를 할 수 있는 자급제라 마음에 들었다. 그래도 사진은 많이 담고 싶어 용량도 크고 기능이 괜찮은 모델이 출시되었다고 하여 구입하였다. 크기는 가지고 다니기에는 불편하지만 적응되니 괜찮았고 색상도 민트인데 예쁘다. 자료를 옮기는 것도 픽업하는 매장에서 설명을 잘해주어서 어려움없이 옮길 수 있었다. 사실 나이가 있는 편이라 잘 할 수 있을까 걱정이 되었지만 하다가 안되면 가져오라는 매장 직원의 말에 용기를 내어 해보았다.  듀얼심이 된다고 하여 해외여행갈 때 꼭 해보고 싶었다. 유심 바꾸는 것도 일이라...... 폰도 직원분들의 친절도에도 만족하며 잘 사용하고 있습니다.
0,40점,삼성닷컴,2024.01.18.,"
12월22일 매장픽업으로 주문을 했는데  삼성닷컴 어플은 계속 상품...
","12월22일 매장픽업으로 주문을 했는데  삼성닷컴 어플은 계속 상품 준비중으로 나와서 기다리다가 문제가 있다 싶어  1월 13일 고객센터 및 양산 삼성스토어에 전화를하니 이미 제품이 와있었고 13일에  수령을 했습니다. 아이 크리스 마스 선물로 줄려고 매장 픽업이 빠를꺼 같아 선택했는데 아무데도 연락이 오지 않고 삼성닷컴 어플도 상품중비중으로 떠서 기다리다 늦게 수령을 했습니다. S23 FE 초기 개통 고객 한정 해택도 신청 못했지만 삼성스토어 양산점에서 확인해서 충전기 하나를 받았으나, 연락 또는 어플 표시 부분은 개선되어야 될것으로 보입니다."
1,100점,삼성닷컴,2024.01.18.,"
배송 진짜 빠르고요.. 원하는 상품 빠른배송에...자급제폰 처음 써봣...
","배송 진짜 빠르고요.. 원하는 상품 빠른배송에...
자급제폰 처음 써봣는데 완전 만족입니다.

이제 앞으로 자주 이용할거 같아요"
2,100점,G마켓,2024.01.19.,"
빠른 배송은 아니었지만..
",안전하게 잘 도착했습니다. ^^
3,100점,이마트인터넷쇼핑몰,2024.01.19.,"
어머니가 쓸 자급제폰 알아보다가  ssg페이로 저렴하게
","어머니가 쓸 자급제폰 알아보다가
ssg페이로 저렴하게 구매해서 만족합니다.

제품 굉장히 고급스럽고 예쁘게 출시되었고
화면도 좀 큰 편이라 어머니 쓰시기에 딱이네요^^"
4,100점,SSG.COM,2024.01.19.,"
당일배송 확실하네요.  오전 10시30분 주문하고, 오
","당일배송 확실하네요.
오전 10시30분 주문하고, 오후 7시 조금 넘어 받았습니다.
좋아요. 좋아요.
딸아이가 너무 좋아하네요"
5,100점,SSG.COM,2024.01.19.,"
어머니가 쓸 자급제폰 알아보다가  ssg페이로 저렴하게
","어머니가 쓸 자급제폰 알아보다가
ssg페이로 저렴하게 구매해서 만족합니다.

제품 굉장히 고급스럽고 예쁘게 출시되었고
화면도 좀 큰 편이라 어머니 쓰시기에 딱이네요^^"
6,80점,삼성닷컴,2024.01.19.,"
가성비 좋아요   성능 좋아요
",가성비 좋아요   성능 좋아요
7,100점,삼성닷컴,2024.01.19.,"
삼성휴대폰 좋은데요~ㅎ보급형만 썼는데 시간이 조금 지나니까 속도...
","삼성휴대폰 좋은데요~ㅎ
보급형만 썼는데 시간이 조금 지나니까 속도가 느려줘서 힘들었거든요 이 제품은다르리라 믿고 싶네요 
성능 부분에서는 확실히 속도가 좋습니다.
화질은 플래그십에 뒤지지 않습니다
카메라는 이 정도면 저한테는 대만족이구요
마지막으로 디자인은 s23과 거의 다르지 않아요
"
8,80점,G마켓,2024.01.20.,"
갤럭시 S23 FE 자급제폰
",배송빠르고 제품이상없고 ~~~ 굿굿
9,100점,옥션,2024.01.20.,"
저렴하게 잘 산거 같아요~아직 사용은 안했어요^^
",저렴하게 잘 산거 같아요~아직 사용은 안했어요^^
0,100점,옥션,2024.01.20.,"
좋은제품 좋은 가격에 구매할수 있어서 고맙습니다갤럭시...
",좋은제품 좋은 가격에 구매할수 있어서 고맙습니다갤럭시 S23 FE 가성비 짱 핸드폰 입니다
1,100점,삼성닷컴,2024.01.20.,"
엄마가 새로운 폰이 필요하다고 하셔서 구매하게 됐는데요. 더 싼 ...
","엄마가 새로운 폰이 필요하다고 하셔서 구매하게 됐는데요. 더 싼 가격인 것도 있긴 하지만 카메라 성능이 좀 더 좋았으면 해서 구매했는데, 만족합니다! 폰 사고 나서 얼마 안가 여행가셨는데, 사진이 다 잘나와서 더욱 맘에 든다고 하시네요~"
2,100점,옥션,2024.02.29.,"
민트도 이쁘네요. 잘쓰겠습니다.
",민트도 이쁘네요. 잘쓰겠습니다.
3,100점,SSG.COM,2024.02.29.,"
좋아요 잘 사용하고 있어요
",좋아요 잘 사용하고 있어요
4,100점,옥션,2024.02.29.,"
시간은 며칠 걸렷지만 비교적  빨리 배송됨,, 확실한 ...
","시간은 며칠 걸렷지만 비교적  빨리 배송됨,, 확실한 새폰 맞음...이것 저것 할인해서 최저가에 구입함  잘 쓸게여"
5,100점,G마켓,2024.02.29.,"
잘받았어요
",배송은 좀 오래 걸렸지만폰은 맘에 들어요
6,100점,G마켓,2024.02.29.,"
이뻐요^^
",민트컬러 망설였는데 산뜻하고 너무 이쁘네요^^   가격대 저렴하게 좋은상품 구매해서 기분좋네요!예쁘게 쓸께요^^
7,100점,G마켓,2024.02.29.,"
좋아요
",좋은제품 좋은 행사로 잘 사서 사용합니다
8,60점,G마켓,2024.02.29.,"
배고파요
",ㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇ
9,100점,11번가,2024.02.29.,"
최고예요
",판매자님이 정말 친절하시고배송도 진짜 빨라요.감사합니다.!
0,100점,옥션,2024.01.20.,"
좋은제품 좋은 가격에 구매할수 있어서 고맙습니다갤럭시...
",좋은제품 좋은 가격에 구매할수 있어서 고맙습니다갤럭시 S23 FE 가성비 짱 핸드폰 입니다
1,100점,삼성닷컴,2024.01.20.,"
엄마가 새로운 폰이 필요하다고 하셔서 구매하게 됐는데요. 더 싼 ...
","엄마가 새로운 폰이 필요하다고 하셔서 구매하게 됐는데요. 더 싼 가격인 것도 있긴 하지만 카메라 성능이 좀 더 좋았으면 해서 구매했는데, 만족합니다! 폰 사고 나서 얼마 안가 여행가셨는데, 사진이 다 잘나와서 더욱 맘에 든다고 하시네요~"
2,100점,옥션,2024.02.29.,"
민트도 이쁘네요. 잘쓰겠습니다.
",민트도 이쁘네요. 잘쓰겠습니다.
3,100점,SSG.COM,2024.02.29.,"
좋아요 잘 사용하고 있어요
",좋아요 잘 사용하고 있어요
4,100점,옥션,2024.02.29.,"
시간은 며칠 걸렷지만 비교적  빨리 배송됨,, 확실한 ...
","시간은 며칠 걸렷지만 비교적  빨리 배송됨,, 확실한 새폰 맞음...이것 저것 할인해서 최저가에 구입함  잘 쓸게여"
5,100점,G마켓,2024.02.29.,"
잘받았어요
",배송은 좀 오래 걸렸지만폰은 맘에 들어요
6,100점,G마켓,2024.02.29.,"
이뻐요^^
",민트컬러 망설였는데 산뜻하고 너무 이쁘네요^^   가격대 저렴하게 좋은상품 구매해서 기분좋네요!예쁘게 쓸께요^^
7,100점,G마켓,2024.02.29.,"
좋아요
",좋은제품 좋은 행사로 잘 사서 사용합니다
8,60점,G마켓,2024.02.29.,"
배고파요
",ㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇ
9,100점,11번가,2024.02.29.,"
최고예요
",판매자님이 정말 친절하시고배송도 진짜 빨라요.감사합니다.!
0,100점,옥션,2024.02.25.,"
배송 빠르고 저렴한 가격에 좋은제품 잘 샀네요~
",배송 빠르고 저렴한 가격에 좋은제품 잘 샀네요~
1,100점,옥션,2024.02.25.,"
최고네요 정말좋은 품질입니다
",최고네요 정말좋은 품질입니다
2,80점,삼성닷컴,2024.02.25.,"
일단 아이폰보다는 갤럭시에 익숙해서 삼성폰을 사게되었고 할부...
","일단 아이폰보다는 갤럭시에 익숙해서 삼성폰을 사게되었고 할부보단 일시불을 선호하는편이라 자급제폰을 구매하게 되었어요
요즘 핸드폰 100~200만원씩 하는데 70~80만원대 폰을 살수있어서 바로구매 했어요
폰색상이 민트여서 상콤하다고 해야되나 너무 예뻐요
약간 무거운게 흠이긴 하지만 상큼이를 저렴한 가격에 구매해서 좋아요 
새벽에 모바일로 구매하고 그날 오전11시에 픽업함
삼성직원도 친절해서 좋았고 인터넷으로 택배받는것보다 삼성대리점에서 받으니 좀 더 믿음이가네요"
3,100점,옥션,2024.02.26.,"
좋아요
",좋아요
4,100점,옥션,2024.02.26.,"
예쁘고 잘됩니다
",예쁘고 잘됩니다
5,100점,옥션,2024.02.26.,"
좋아요.
",좋아요.
6,20점,삼성닷컴,2024.02.26.,"
최악의 One UI !덕분에 애플로 갑니다.
","최악의 One UI !
덕분에 애플로 갑니다."
7,100점,삼성닷컴,2024.02.26.,"
우선 가격과 디자인 모두 만족스러워요!!보급형 폰은 너무 느릴거...
","우선 가격과 디자인 모두 만족스러워요!!
보급형 폰은 너무 느릴거같고 프리미엄폰은 가격이 비싼데
그 중간을 잘 맞춘 합리적인 폰인거 같아요
사용하는데 너무 편하고 빠르고 좋아요
특히 디자인이 너무 고급져서 후회없는 선택한거 같아서 너무너무 만족합니다
화면도 커서 프리미엄폰 부럽지않네요!!"
8,100점,삼성닷컴,2024.02.26.,"
가성비 좋은 휴대폰입니다.60대 후반 부모님 선물로 사드리기에 가격이나...
","가성비 좋은 휴대폰입니다.
60대 후반 부모님 선물로 사드리기에 가격이나
성능 다 마음에 듭니다
부모님 커플폰으로 바꿔드리기에 가격이나
성능 만족스러웠으며
부모님 사용하시기에 좋다고 하십니다."
9,100점,11번가,2024.02.27.,"
최고예요
",빠른 배송감사드립니다
0,100점,옥션,2024.02.25.,"
배송 빠르고 저렴한 가격에 좋은제품 잘 샀네요~
",배송 빠르고 저렴한 가격에 좋은제품 잘 샀네요~
1,100점,옥션,2024.02.25.,"
최고네요 정말좋은 품질입니다
",최고네요 정말좋은 품질입니다
2,80점,삼성닷컴,2024.02.25.,"
일단 아이폰보다는 갤럭시에 익숙해서 삼성폰을 사게되었고 할부...
","일단 아이폰보다는 갤럭시에 익숙해서 삼성폰을 사게되었고 할부보단 일시불을 선호하는편이라 자급제폰을 구매하게 되었어요
요즘 핸드폰 100~200만원씩 하는데 70~80만원대 폰을 살수있어서 바로구매 했어요
폰색상이 민트여서 상콤하다고 해야되나 너무 예뻐요
약간 무거운게 흠이긴 하지만 상큼이를 저렴한 가격에 구매해서 좋아요 
새벽에 모바일로 구매하고 그날 오전11시에 픽업함
삼성직원도 친절해서 좋았고 인터넷으로 택배받는것보다 삼성대리점에서 받으니 좀 더 믿음이가네요"
3,100점,옥션,2024.02.26.,"
좋아요
",좋아요
4,100점,옥션,2024.02.26.,"
예쁘고 잘됩니다
",예쁘고 잘됩니다
5,100점,옥션,2024.02.26.,"
좋아요.
",좋아요.
6,20점,삼성닷컴,2024.02.26.,"
최악의 One UI !덕분에 애플로 갑니다.
","최악의 One UI !
덕분에 애플로 갑니다."
7,100점,삼성닷컴,2024.02.26.,"
우선 가격과 디자인 모두 만족스러워요!!보급형 폰은 너무 느릴거...
","우선 가격과 디자인 모두 만족스러워요!!
보급형 폰은 너무 느릴거같고 프리미엄폰은 가격이 비싼데
그 중간을 잘 맞춘 합리적인 폰인거 같아요
사용하는데 너무 편하고 빠르고 좋아요
특히 디자인이 너무 고급져서 후회없는 선택한거 같아서 너무너무 만족합니다
화면도 커서 프리미엄폰 부럽지않네요!!"
8,100점,삼성닷컴,2024.02.26.,"
가성비 좋은 휴대폰입니다.60대 후반 부모님 선물로 사드리기에 가격이나...
","가성비 좋은 휴대폰입니다.
60대 후반 부모님 선물로 사드리기에 가격이나
성능 다 마음에 듭니다
부모님 커플폰으로 바꿔드리기에 가격이나
성능 만족스러웠으며
부모님 사용하시기에 좋다고 하십니다."
9,100점,11번가,2024.02.27.,"
최고예요
",빠른 배송감사드립니다
0,100점,11번가,2024.02.27.,"
최고예요
",빠른배송 감사합니다
1,100점,옥션,2024.02.27.,"
이상없이  빠른배송 ^^
",이상없이  빠른배송 ^^
2,100점,옥션,2024.02.27.,"
잘샀습니다
",잘샀습니다
3,100점,옥션,2024.02.27.,"
배송도 빠르게 오고 유심교체 하여 잘사용하고 있습니다....
",배송도 빠르게 오고 유심교체 하여 잘사용하고 있습니다. 카메라 성능도준수하고 기본 성능도 괜찮은거 같습니다
4,100점,옥션,2024.02.27.,"
수고하세요
",수고하세요
5,100점,삼성닷컴,2024.02.27.,"
세컨폰으로 구매했는데 색상이 삼성닷컴 자체컬러인데 마음에 드네...
","세컨폰으로 구매했는데 색상이 삼성닷컴 자체컬러인데 마음에 드네요. 성능도 괜찮습니다. 
좋은 제품 적립금 있어서 저렴하게 구입합니다.
항상 삼성닷컴만의 컬러 제품만 구매하는데 남들과 다른 색상이라는 점에 만족스럽습니다."
6,100점,삼성닷컴,2024.02.27.,"
화면크기도 적당하고 색상도 민트라 밝아보이고 상큼하네요 모서...
","화면크기도 적당하고 색상도 민트라 밝아보이고 상큼하네요 모서리가 각지지 않아서 그립감이 좋습니다
100만원이 넘지 않아서 가격도 만족스럽습니다 좋은 제품 감사합니다! "
7,100점,삼성닷컴,2024.02.27.,"
지인 선물로 구매 했습니다.문제없이 많족하고 사용하고 있습니다....
","지인 선물로 구매 했습니다.

문제없이 많족하고 사용하고 있습니다."
8,100점,삼성닷컴,2024.02.27.,"
S24 와 검토 했다가, 금액적 부담을 줄 일 목적으로 선택 했습니...
","S24 와 검토 했다가, 금액적 부담을 줄 일 목적으로 선택 했습니다.
게임등은 거의 하지 않기 때문에 반응 속도등에 대해서는 처음부터 고려 대상은 아니었지만 
매우 만족 스럽습니다.

응답속도 빠르고 빅스비로 매우 잘 활용하고 있습니다. 게다가 이번 S24와의 동일하게 업그레이드 된다는 소식은 너무 반갑네요 ^^"
9,100점,삼성닷컴,2024.02.27.,"
성능이 빨라 화면전환이 빠르고 전에 스마트폰 보다 버벅거리는게 없는게...
",성능이 빨라 화면전환이 빠르고 전에 스마트폰 보다 버벅거리는게 없는게 제일 좋습니다. 한손에 촥 감기는 느낌도 뭐라 말할수 없이 좋으며 터치강도도 좋아서 힘들일 필요도 없이 부드럽습니다. 용량도 커서 저장도 많이 하고 있습니다.
0,100점,옥션,2024.02.28.,"
유심기변하느라 좀 애먹었지만 대채로 좋아요 ^^
",유심기변하느라 좀 애먹었지만 대채로 좋아요 ^^
1,100점,G마켓,2024.02.28.,"
!
",배송이 빠릅니다~~~
2,100점,G마켓,2024.02.28.,"
만족합니다~^^
",만족합니다~^^만족합니다~^^
3,100점,G마켓,2024.02.28.,"
만족합니다~^^
",만족합니다~^^만족합니다~^^
4,100점,G마켓,2024.02.28.,"
크림색이뻐요
",다행히 재고들어어고 바로 주문해서인지 바로받았어요~학생 요금제라 자급제폰이 딱이에요.폰도 크기랑 무게 다 맘에들어요
5,60점,G마켓,2024.02.28.,"
괜찮아요~
",무거운게 아쉽긴 하지만 괜찮은 것 같아요
6,100점,G마켓,2024.02.28.,"
빠른 배송 감사합니다.
","딸아이 폰으로 구매했는데 하루만에 빨리 잘 도착했네요.^^크기가 s23+와 거의 같네요.유광 민트색이 영롱하니 예뻐요.쓰던 유심으로 개통도 잘 되었고, 이전 폰에 있던 각종 어플과 정보도 스위치로 금방 옮겨서 바로 사용할 수 있어서 편했어요.저렴하게 잘 구매했습니다.많이 파세요.^^"
7,100점,옥션,2024.02.28.,"
가격도 착하고 제품도 짱입니다~  배송도 엄청 빠릅니다...
",가격도 착하고 제품도 짱입니다~  배송도 엄청 빠릅니다. 많이 파세요^^
8,100점,삼성닷컴,2024.02.28.,"
가격과 디자인, 서비스 모두 만족합니다. 급하게 필요했는데. 가까운 ...
","가격과 디자인, 서비스 모두 만족합니다. 
급하게 필요했는데. 가까운 지점에서 당일 수령이 가능해서 너무 편했구요. 
지점 직원분께서 사용 설명 부터 지점 이용 등에 대해 친절히 설명해 주시더라구요. 
"
9,60점,삼성닷컴,2024.02.29.,"
배송이 빠름. 약간 크고 무겁지만,  디자인은 괜찮음. 고사양은 ...
","배송이 빠름. 
약간 크고 무겁지만,  디자인은 괜찮음. 
고사양은 아니지만, 성능도 나름 만족. 
사양대비 가격은 싸다고 느껴지진 않음. 
기존 갤럭시 사용자라 사용성은 매우 편함. 
기본 구성에 충전기 없어서 아쉬움. 
#삼성전자이벤트참여"
0,100점,G마켓,2023.12.16.,"
갤럭시 s23FE
",받가는 잘 받았는데 대리점에서 이제품이 사용했던것 같다고 하네요?그런말 들으니까 좀 찝찝 한네요.
1,100점,G마켓,2024.01.26.,"
쏘쏘
",눈높이가 높아졌나봐요 ...
2,100점,G마켓,2024.01.27.,"
굿
","당일 배송이여서 오전 주문 , 밤에 바로 받았어요.그런데 오타가 너무 많이 나요.이유를 모르겠지만  ㅜㅜ기존폰과 크기 별 차이고 없는데 말이죠.키보드가 더 커져서 그런지 ㅜㅜ무튼 잘 쓰겠습니다. 감사합니다"
3,100점,G마켓,2024.02.06.,"
좋아요~
",튼튼하게 생겼구요~~용량이 커서 좋아요^^
4,100점,G마켓,2024.02.07.,"
상품
",저렴하게 잘 샀습니다 감사합니다
5,100점,G마켓,2024.02.17.,"
잘 받았습니다~~~
",잘 받았습니다~~~
6,100점,G마켓,2024.02.20.,"
잘받았습니다~~
",빠른배송 감사합니다 잘쓰겠습니다
7,100점,G마켓,2024.02.21.,"
잘받았어요
",가격 대비 쓸만하네요.배송도 빠르고 좋아요.
8,100점,G마켓,2024.02.28.,"
좋아용
",빠른 배송 좋구용ㅎㅎ 카드가 다 무이자가 아니라는게..아쉽 ㅠ
9,100점,11번가,2024.02.28.,"
최고예요
",고등학교 입학 선물로 구매했습니다.
0,100점,11번가,2024.02.28.,"
최고예요
",생각보다 좀 무겁긴 한데 괜찮아오
1,100점,11번가,2024.02.29.,"
최고예요
",빠른 배송에 진심으로 감사드립니다
2,100점,11번가,2024.02.28.,"
최고예요
",엄청빠른배송 고맙습니다 친정엄마에게 보내드렸는데 좋아하시네요
3,100점,G마켓,2024.03.07.,"
좋습니다
",딜 떠서 싸게 잘 샀어요.
4,100점,옥션,2023.12.10.,"
구매 잘 한 것 같아요 ^^
",구매 잘 한 것 같아요 ^^
5,60점,옥션,2024.03.07.,"
싸게 샀네요 좋아요
",싸게 샀네요 좋아요
6,100점,G마켓,2024.03.05.,"
crbhkmkm
",rctvbuininkmknnknkkmkmlm
7,100점,롯데하이마트,2024.02.24.,"
액정보호필름이 안붙어있는지 몰
",액정보호필름이 안붙어있는지 몰랐네요.민트색상은 너무 예쁩니다.
8,100점,11번가,2024.02.24.,"
최고예요
",아주좋아요 만족합니다
9,100점,11번가,2024.02.24.,"
최고예요
",아주아주 잘 산거 같아요. 급하게 주문했어요. 근데 배송 빠르고 제품 아주 만족스럽습니다
0,80점,옥션,2024.02.24.,"
good
",good
1,100점,옥션,2024.02.24.,"
좋아요
",좋아요
2,100점,옥션,2024.02.24.,"
조아요.투명케이스와 필름서비스가없어 아쉬어요
",조아요.투명케이스와 필름서비스가없어 아쉬어요
3,100점,옥션,2024.02.24.,"
빠른 배송 감사합니다
",빠른 배송 감사합니다
4,100점,옥션,2024.02.24.,"
매우만족합니다 또주문할게요
",매우만족합니다 또주문할게요
5,100점,옥션,2024.02.24.,"
배송도 빠르고 품질도 좋아요
",배송도 빠르고 품질도 좋아요
6,80점,옥션,2024.02.24.,"
빠른배송이었는데 택배 오배송이 있었고결군 해결 되었지...
",빠른배송이었는데 택배 오배송이 있었고결군 해결 되었지만택배 문제가 좀 아쉽네요
7,100점,옥션,2024.02.24.,"
세일해서 잘 샀어요. 빠른 배송 감사합니다~
",세일해서 잘 샀어요. 빠른 배송 감사합니다~
8,60점,CJ온스타일,2024.02.06.,"
배송이 좀 느렸지만 잘 받았습니다
",배송이 좀 느렸지만 잘 받았습니다
9,100점,G마켓,2024.02.06.,"
좋네요
",보라색으로 구매 완료 제일 빼르게 받을수 잇어서요
0,80점,11번가,2024.02.06.,"
좋아요
",잘받았어요 명절선물이라 어르신이 뜯어볼 예정입니다
1,100점,삼성닷컴,2024.02.06.,"
AI기능 넘 좋아요~^^
",AI기능 넘 좋아요~^^
2,100점,삼성닷컴,2024.02.06.,"
예쁩니다. 부모님 사용하시기 편리합니다
",예쁩니다. 부모님 사용하시기 편리합니다
3,100점,삼성닷컴,2024.02.06.,"
핸드폰을 한 4년씩 쓰는 사람이라 디자인이 튀는것고 싫은데 무난해...
","핸드폰을 한 4년씩 쓰는 사람이라 디자인이 튀는것고 싫은데 무난해서 마음에 들었고

핸드폰으로 사진을 많이 찍지도 않고 SNS를 열심히 하는 스타일도 아닌데 요즘 나오는 핸드폰은 고성능에 비싸서 사기가 주저됐어요.

이건 가격도 싼편이고 기능이 크게 떨어지지도 않아서 저는 이번에도 한 4년은 무난하게 쓸거 같습니다!!

핸드폰으로 영상보는게 다인데 그거치고는 기능이 너무 좋네요 ㅋㅋㅋ"
4,100점,신세계몰,2024.02.07.,"
핸드폰 구매 해서 잘 쓰고 읐어요 추천합니다
",핸드폰 구매 해서 잘 쓰고 읐어요 추천합니다
5,100점,G마켓,2024.02.07.,"
배송도 빠르고 상품도 좋네요 ㅎㅎ
",잘 도착했어요. 좋은 상품 감사합니다
6,100점,G마켓,2024.02.07.,"
좋아요
",생각보다 빨리왔어요 어머니가좋아 하시네요
7,100점,이마트인터넷쇼핑몰,2024.02.07.,"
설 앞이라 배송이 좀 걱정되었는데 빠른 배송 감사합니다
",설 앞이라 배송이 좀 걱정되었는데 빠른 배송 감사합니다. 민트색상 예쁘네요 아들 선물로 산건데 마음에 들어해 기분이 좋아요. 잘 사용 할께요
8,100점,옥션,2024.02.07.,"
포장 꼼꼼하고 배송 빠르고 좋아요. 제품은 말할것도 없...
",포장 꼼꼼하고 배송 빠르고 좋아요. 제품은 말할것도 없어요.
9,100점,11번가,2024.02.07.,"
최고예요
",아이가 좋아합니다
0,100점,11번가,2024.02.07.,"
최고예요
",초등 고학년 아이 선물로 사줬습니다아이가 좋아합니다.
1,100점,SSG.COM,2024.02.07.,"
설 앞이라 배송이 좀 걱정되었는데 빠른 배송 감사합니다
",설 앞이라 배송이 좀 걱정되었는데 빠른 배송 감사합니다. 민트색상 예쁘네요 아들 선물로 산건데 마음에 들어해 기분이 좋아요. 잘 사용 할께요
